discard_tile_0,discard_tile_1,discard_tile_2,discard_tile_3,discard_tile_4,discard_tile_5,discard_tile_6,discard_tile_7,discard_tile_8,discard_tile_9,discard_tile_10,discard_tile_11,discard_tile_12,discard_tile_13,discard_tile_14,discard_tile_15,discard_tile_16,discard_tile_17,discard_tile_18,discard_tile_19,discard_tile_20,discard_tile_21,discard_tile_22,discard_tile_23,discard_tile_24,discard_tile_25,discard_tile_26,discard_tile_27,discard_tile_28,discard_tile_29,discard_tile_30,discard_tile_31,discard_tile_32,discard_tile_33,discard_list,hand,meld,random_man,random_pin,random_sou,random_honor,random_tile_num_0,random_tile_num_1,random_tile_num_2,random_tile_num_3,random_tile_num_4,random_tile_num_5,random_tile_num_6,random_tile_num_7,random_tile_num_8,waiting_tile,result
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,"[18, 0, 33, 31, 32, 29, 25, 26, 27, 3, 30, 7, 22, 8]","[2, 3, 4, 5, 5, 12, 13, 13, 14, 14, 15, 17, 22, 23]",[],0,1,0,0,0,0,1,0,0,0,0,0,0,"[21, 24]",0
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,"[18, 0, 33, 31, 32, 29, 25, 26, 27, 3, 30, 7, 22, 8]","[2, 3, 4, 5, 5, 12, 13, 13, 14, 14, 15, 17, 22, 23]",[],0,1,0,0,0,0,0,1,0,0,0,0,0,"[21, 24]",0
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,"[18, 0, 33, 31, 32, 29, 25, 26, 27, 3, 30, 7, 22, 8]","[2, 3, 4, 5, 5, 12, 13, 13, 14, 14, 15, 17, 22, 23]",[],0,1,0,0,0,0,0,0,1,0,0,0,0,"[21, 24]",0
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,"[18, 0, 33, 31, 32, 29, 25, 26, 27, 3, 30, 7, 22, 8]","[2, 3, 4, 5, 5, 12, 13, 13, 14, 14, 15, 17, 22, 23]",[],0,1,0,0,0,0,0,0,0,1,0,0,0,"[21, 24]",0
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,"[18, 0, 33, 31, 32, 29, 25, 26, 27, 3, 30, 7, 22, 8]","[2, 3, 4, 5, 5, 12, 13, 13, 14, 14, 15, 17, 22, 23]",[],0,1,0,0,0,0,0,0,0,0,1,0,0,"[21, 24]",0
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,"[18, 0, 33, 31, 32, 29, 25, 26, 27, 3, 30, 7, 22, 8]","[2, 3, 4, 5, 5, 12, 13, 13, 14, 14, 15, 17, 22, 23]",[],0,1,0,0,0,0,0,0,0,0,0,1,0,"[21, 24]",0
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,"[18, 0, 33, 31, 32, 29, 25, 26, 27, 3, 30, 7, 22, 8]","[2, 3, 4, 5, 5, 12, 13, 13, 14, 14, 15, 17, 22, 23]",[],0,1,0,0,0,0,0,0,0,0,0,0,1,"[21, 24]",0
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,"[18, 0, 33, 31, 32, 29, 25, 26, 27, 3, 30, 7, 22, 8]","[2, 3, 4, 5, 5, 12, 13, 13, 14, 14, 15, 17, 22, 23]",[],0,0,1,0,1,0,0,0,0,0,0,0,0,"[21, 24]",0
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,"[18, 0, 33, 31, 32, 29, 25, 26, 27, 3, 30, 7, 22, 8]","[2, 3, 4, 5, 5, 12, 13, 13, 14, 14, 15, 17, 22, 23]",[],0,0,1,0,0,1,0,0,0,0,0,0,0,"[21, 24]",0
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,"[18, 0, 33, 31, 32, 29, 25, 26, 27, 3, 30, 7, 22, 8]","[2, 3, 4, 5, 5, 12, 13, 13, 14, 14, 15, 17, 22, 23]",[],0,0,1,0,0,0,1,0,0,0,0,0,0,"[21, 24]",0
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,"[18, 0, 33, 31, 32, 29, 25, 26, 27, 3, 30, 7, 22, 8]","[2, 3, 4, 5, 5, 12, 13, 13, 14, 14, 15, 17, 22, 23]",[],0,0,1,0,0,0,0,1,0,0,0,0,0,"[21, 24]",1
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,"[18, 0, 33, 31, 32, 29, 25, 26, 27, 3, 30, 7, 22, 8]","[2, 3, 4, 5, 5, 12, 13, 13, 14, 14, 15, 17, 22, 23]",[],0,0,1,0,0,0,0,0,1,0,0,0,0,"[21, 24]",0
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,"[18, 0, 33, 31, 32, 29, 25, 26, 27, 3, 30, 7, 22, 8]","[2, 3, 4, 5, 5, 12, 13, 13, 14, 14, 15, 17, 22, 23]",[],0,0,1,0,0,0,0,0,0,1,0,0,0,"[21, 24]",0
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,"[18, 0, 33, 31, 32, 29, 25, 26, 27, 3, 30, 7, 22, 8]","[2, 3, 4, 5, 5, 12, 13, 13, 14, 14, 15, 17, 22, 23]",[],0,0,1,0,0,0,0,0,0,0,1,0,0,"[21, 24]",1
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,"[18, 0, 33, 31, 32, 29, 25, 26, 27, 3, 30, 7, 22, 8]","[2, 3, 4, 5, 5, 12, 13, 13, 14, 14, 15, 17, 22, 23]",[],0,0,1,0,0,0,0,0,0,0,0,1,0,"[21, 24]",0
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,"[18, 0, 33, 31, 32, 29, 25, 26, 27, 3, 30, 7, 22, 8]","[2, 3, 4, 5, 5, 12, 13, 13, 14, 14, 15, 17, 22, 23]",[],0,0,1,0,0,0,0,0,0,0,0,0,1,"[21, 24]",0
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,"[18, 0, 33, 31, 32, 29, 25, 26, 27, 3, 30, 7, 22, 8]","[2, 3, 4, 5, 5, 12, 13, 13, 14, 14, 15, 17, 22, 23]",[],0,0,0,1,1,0,0,0,0,0,0,0,0,"[21, 24]",0
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,"[18, 0, 33, 31, 32, 29, 25, 26, 27, 3, 30, 7, 22, 8]","[2, 3, 4, 5, 5, 12, 13, 13, 14, 14, 15, 17, 22, 23]",[],0,0,0,1,0,1,0,0,0,0,0,0,0,"[21, 24]",0
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,"[18, 0, 33, 31, 32, 29, 25, 26, 27, 3, 30, 7, 22, 8]","[2, 3, 4, 5, 5, 12, 13, 13, 14, 14, 15, 17, 22, 23]",[],0,0,0,1,0,0,1,0,0,0,0,0,0,"[21, 24]",0
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,"[18, 0, 33, 31, 32, 29, 25, 26, 27, 3, 30, 7, 22, 8]","[2, 3, 4, 5, 5, 12, 13, 13, 14, 14, 15, 17, 22, 23]",[],0,0,0,1,0,0,0,1,0,0,0,0,0,"[21, 24]",0
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,"[18, 0, 33, 31, 32, 29, 25, 26, 27, 3, 30, 7, 22, 8]","[2, 3, 4, 5, 5, 12, 13, 13, 14, 14, 15, 17, 22, 23]",[],0,0,0,1,0,0,0,0,1,0,0,0,0,"[21, 24]",0
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,"[18, 0, 33, 31, 32, 29, 25, 26, 27, 3, 30, 7, 22, 8]","[2, 3, 4, 5, 5, 12, 13, 13, 14, 14, 15, 17, 22, 23]",[],0,0,0,1,0,0,0,0,0,1,0,0,0,"[21, 24]",0
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,"[18, 0, 33, 31, 32, 29, 25, 26, 27, 3, 30, 7, 22, 8]","[2, 3, 4, 5, 5, 12, 13, 13, 14, 14, 15, 17, 22, 23]",[],0,0,0,1,0,0,0,0,0,0,1,0,0,"[21, 24]",0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"[7, 16, 17, 28, 32, 17, 16, 19, 8]","[2, 3, 4, 10, 10, 21, 22, 24, 25, 26, 30]",[],1,0,0,0,1,0,0,0,0,0,0,0,0,"[20, 23]",0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"[7, 16, 17, 28, 32, 17, 16, 19, 8]","[2, 3, 4, 10, 10, 21, 22, 24, 25, 26, 30]",[],1,0,0,0,0,1,0,0,0,0,0,0,0,"[20, 23]",0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"[7, 16, 17, 28, 32, 17, 16, 19, 8]","[2, 3, 4, 10, 10, 21, 22, 24, 25, 26, 30]",[],1,0,0,0,0,0,1,0,0,0,0,0,0,"[20, 23]",0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"[7, 16, 17, 28, 32, 17, 16, 19, 8]","[2, 3, 4, 10, 10, 21, 22, 24, 25, 26, 30]",[],1,0,0,0,0,0,0,1,0,0,0,0,0,"[20, 23]",0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"[7, 16, 17, 28, 32, 17, 16, 19, 8]","[2, 3, 4, 10, 10, 21, 22, 24, 25, 26, 30]",[],1,0,0,0,0,0,0,0,1,0,0,0,0,"[20, 23]",0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"[7, 16, 17, 28, 32, 17, 16, 19, 8]","[2, 3, 4, 10, 10, 21, 22, 24, 25, 26, 30]",[],1,0,0,0,0,0,0,0,0,1,0,0,0,"[20, 23]",0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"[7, 16, 17, 28, 32, 17, 16, 19, 8]","[2, 3, 4, 10, 10, 21, 22, 24, 25, 26, 30]",[],1,0,0,0,0,0,0,0,0,0,1,0,0,"[20, 23]",0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"[7, 16, 17, 28, 32, 17, 16, 19, 8]","[2, 3, 4, 10, 10, 21, 22, 24, 25, 26, 30]",[],1,0,0,0,0,0,0,0,0,0,0,1,0,"[20, 23]",0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"[7, 16, 17, 28, 32, 17, 16, 19, 8]","[2, 3, 4, 10, 10, 21, 22, 24, 25, 26, 30]",[],1,0,0,0,0,0,0,0,0,0,0,0,1,"[20, 23]",0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"[7, 16, 17, 28, 32, 17, 16, 19, 8]","[2, 3, 4, 10, 10, 21, 22, 24, 25, 26, 30]",[],0,1,0,0,1,0,0,0,0,0,0,0,0,"[20, 23]",0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"[7, 16, 17, 28, 32, 17, 16, 19, 8]","[2, 3, 4, 10, 10, 21, 22, 24, 25, 26, 30]",[],0,1,0,0,0,1,0,0,0,0,0,0,0,"[20, 23]",0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"[7, 16, 17, 28, 32, 17, 16, 19, 8]","[2, 3, 4, 10, 10, 21, 22, 24, 25, 26, 30]",[],0,1,0,0,0,0,1,0,0,0,0,0,0,"[20, 23]",0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"[7, 16, 17, 28, 32, 17, 16, 19, 8]","[2, 3, 4, 10, 10, 21, 22, 24, 25, 26, 30]",[],0,1,0,0,0,0,0,1,0,0,0,0,0,"[20, 23]",0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"[7, 16, 17, 28, 32, 17, 16, 19, 8]","[2, 3, 4, 10, 10, 21, 22, 24, 25, 26, 30]",[],0,1,0,0,0,0,0,0,1,0,0,0,0,"[20, 23]",0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"[7, 16, 17, 28, 32, 17, 16, 19, 8]","[2, 3, 4, 10, 10, 21, 22, 24, 25, 26, 30]",[],0,1,0,0,0,0,0,0,0,1,0,0,0,"[20, 23]",0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"[7, 16, 17, 28, 32, 17, 16, 19, 8]","[2, 3, 4, 10, 10, 21, 22, 24, 25, 26, 30]",[],0,1,0,0,0,0,0,0,0,0,1,0,0,"[20, 23]",0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"[7, 16, 17, 28, 32, 17, 16, 19, 8]","[2, 3, 4, 10, 10, 21, 22, 24, 25, 26, 30]",[],0,1,0,0,0,0,0,0,0,0,0,1,0,"[20, 23]",0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"[7, 16, 17, 28, 32, 17, 16, 19, 8]","[2, 3, 4, 10, 10, 21, 22, 24, 25, 26, 30]",[],0,1,0,0,0,0,0,0,0,0,0,0,1,"[20, 23]",0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"[7, 16, 17, 28, 32, 17, 16, 19, 8]","[2, 3, 4, 10, 10, 21, 22, 24, 25, 26, 30]",[],0,0,1,0,1,0,0,0,0,0,0,0,0,"[20, 23]",0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"[7, 16, 17, 28, 32, 17, 16, 19, 8]","[2, 3, 4, 10, 10, 21, 22, 24, 25, 26, 30]",[],0,0,1,0,0,1,0,0,0,0,0,0,0,"[20, 23]",0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"[7, 16, 17, 28, 32, 17, 16, 19, 8]","[2, 3, 4, 10, 10, 21, 22, 24, 25, 26, 30]",[],0,0,1,0,0,0,1,0,0,0,0,0,0,"[20, 23]",1
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"[7, 16, 17, 28, 32, 17, 16, 19, 8]","[2, 3, 4, 10, 10, 21, 22, 24, 25, 26, 30]",[],0,0,1,0,0,0,0,1,0,0,0,0,0,"[20, 23]",0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"[7, 16, 17, 28, 32, 17, 16, 19, 8]","[2, 3, 4, 10, 10, 21, 22, 24, 25, 26, 30]",[],0,0,1,0,0,0,0,0,1,0,0,0,0,"[20, 23]",0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"[7, 16, 17, 28, 32, 17, 16, 19, 8]","[2, 3, 4, 10, 10, 21, 22, 24, 25, 26, 30]",[],0,0,1,0,0,0,0,0,0,1,0,0,0,"[20, 23]",1
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"[7, 16, 17, 28, 32, 17, 16, 19, 8]","[2, 3, 4, 10, 10, 21, 22, 24, 25, 26, 30]",[],0,0,1,0,0,0,0,0,0,0,1,0,0,"[20, 23]",0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"[7, 16, 17, 28, 32, 17, 16, 19, 8]","[2, 3, 4, 10, 10, 21, 22, 24, 25, 26, 30]",[],0,0,1,0,0,0,0,0,0,0,0,1,0,"[20, 23]",0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"[7, 16, 17, 28, 32, 17, 16, 19, 8]","[2, 3, 4, 10, 10, 21, 22, 24, 25, 26, 30]",[],0,0,1,0,0,0,0,0,0,0,0,0,1,"[20, 23]",0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"[7, 16, 17, 28, 32, 17, 16, 19, 8]","[2, 3, 4, 10, 10, 21, 22, 24, 25, 26, 30]",[],0,0,0,1,1,0,0,0,0,0,0,0,0,"[20, 23]",0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"[7, 16, 17, 28, 32, 17, 16, 19, 8]","[2, 3, 4, 10, 10, 21, 22, 24, 25, 26, 30]",[],0,0,0,1,0,1,0,0,0,0,0,0,0,"[20, 23]",0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"[7, 16, 17, 28, 32, 17, 16, 19, 8]","[2, 3, 4, 10, 10, 21, 22, 24, 25, 26, 30]",[],0,0,0,1,0,0,1,0,0,0,0,0,0,"[20, 23]",0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"[7, 16, 17, 28, 32, 17, 16, 19, 8]","[2, 3, 4, 10, 10, 21, 22, 24, 25, 26, 30]",[],0,0,0,1,0,0,0,1,0,0,0,0,0,"[20, 23]",0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"[7, 16, 17, 28, 32, 17, 16, 19, 8]","[2, 3, 4, 10, 10, 21, 22, 24, 25, 26, 30]",[],0,0,0,1,0,0,0,0,1,0,0,0,0,"[20, 23]",0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"[7, 16, 17, 28, 32, 17, 16, 19, 8]","[2, 3, 4, 10, 10, 21, 22, 24, 25, 26, 30]",[],0,0,0,1,0,0,0,0,0,1,0,0,0,"[20, 23]",0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"[7, 16, 17, 28, 32, 17, 16, 19, 8]","[2, 3, 4, 10, 10, 21, 22, 24, 25, 26, 30]",[],0,0,0,1,0,0,0,0,0,0,1,0,0,"[20, 23]",0
0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,"[27, 32, 28, 4, 9, 31, 29, 13, 10, 26, 22, 16, 23]","[1, 2, 3, 10, 12, 12, 19, 20, 21, 22, 23, 23, 24, 25]",[],1,0,0,0,1,0,0,0,0,0,0,0,0,"[24, 18, 21]",0
0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,"[27, 32, 28, 4, 9, 31, 29, 13, 10, 26, 22, 16, 23]","[1, 2, 3, 10, 12, 12, 19, 20, 21, 22, 23, 23, 24, 25]",[],1,0,0,0,0,1,0,0,0,0,0,0,0,"[24, 18, 21]",0
0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,"[27, 32, 28, 4, 9, 31, 29, 13, 10, 26, 22, 16, 23]","[1, 2, 3, 10, 12, 12, 19, 20, 21, 22, 23, 23, 24, 25]",[],1,0,0,0,0,0,1,0,0,0,0,0,0,"[24, 18, 21]",0
0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,"[27, 32, 28, 4, 9, 31, 29, 13, 10, 26, 22, 16, 23]","[1, 2, 3, 10, 12, 12, 19, 20, 21, 22, 23, 23, 24, 25]",[],1,0,0,0,0,0,0,1,0,0,0,0,0,"[24, 18, 21]",0
0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,"[27, 32, 28, 4, 9, 31, 29, 13, 10, 26, 22, 16, 23]","[1, 2, 3, 10, 12, 12, 19, 20, 21, 22, 23, 23, 24, 25]",[],1,0,0,0,0,0,0,0,1,0,0,0,0,"[24, 18, 21]",0
0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,"[27, 32, 28, 4, 9, 31, 29, 13, 10, 26, 22, 16, 23]","[1, 2, 3, 10, 12, 12, 19, 20, 21, 22, 23, 23, 24, 25]",[],1,0,0,0,0,0,0,0,0,1,0,0,0,"[24, 18, 21]",0
0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,"[27, 32, 28, 4, 9, 31, 29, 13, 10, 26, 22, 16, 23]","[1, 2, 3, 10, 12, 12, 19, 20, 21, 22, 23, 23, 24, 25]",[],1,0,0,0,0,0,0,0,0,0,1,0,0,"[24, 18, 21]",0
0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,"[27, 32, 28, 4, 9, 31, 29, 13, 10, 26, 22, 16, 23]","[1, 2, 3, 10, 12, 12, 19, 20, 21, 22, 23, 23, 24, 25]",[],1,0,0,0,0,0,0,0,0,0,0,1,0,"[24, 18, 21]",0
0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,"[27, 32, 28, 4, 9, 31, 29, 13, 10, 26, 22, 16, 23]","[1, 2, 3, 10, 12, 12, 19, 20, 21, 22, 23, 23, 24, 25]",[],1,0,0,0,0,0,0,0,0,0,0,0,1,"[24, 18, 21]",0
0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,"[27, 32, 28, 4, 9, 31, 29, 13, 10, 26, 22, 16, 23]","[1, 2, 3, 10, 12, 12, 19, 20, 21, 22, 23, 23, 24, 25]",[],0,1,0,0,1,0,0,0,0,0,0,0,0,"[24, 18, 21]",0
0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,"[27, 32, 28, 4, 9, 31, 29, 13, 10, 26, 22, 16, 23]","[1, 2, 3, 10, 12, 12, 19, 20, 21, 22, 23, 23, 24, 25]",[],0,1,0,0,0,1,0,0,0,0,0,0,0,"[24, 18, 21]",0
0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,"[27, 32, 28, 4, 9, 31, 29, 13, 10, 26, 22, 16, 23]","[1, 2, 3, 10, 12, 12, 19, 20, 21, 22, 23, 23, 24, 25]",[],0,1,0,0,0,0,1,0,0,0,0,0,0,"[24, 18, 21]",0
0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,"[27, 32, 28, 4, 9, 31, 29, 13, 10, 26, 22, 16, 23]","[1, 2, 3, 10, 12, 12, 19, 20, 21, 22, 23, 23, 24, 25]",[],0,1,0,0,0,0,0,1,0,0,0,0,0,"[24, 18, 21]",0
0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,"[27, 32, 28, 4, 9, 31, 29, 13, 10, 26, 22, 16, 23]","[1, 2, 3, 10, 12, 12, 19, 20, 21, 22, 23, 23, 24, 25]",[],0,1,0,0,0,0,0,0,1,0,0,0,0,"[24, 18, 21]",0
0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,"[27, 32, 28, 4, 9, 31, 29, 13, 10, 26, 22, 16, 23]","[1, 2, 3, 10, 12, 12, 19, 20, 21, 22, 23, 23, 24, 25]",[],0,1,0,0,0,0,0,0,0,1,0,0,0,"[24, 18, 21]",0
0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,"[27, 32, 28, 4, 9, 31, 29, 13, 10, 26, 22, 16, 23]","[1, 2, 3, 10, 12, 12, 19, 20, 21, 22, 23, 23, 24, 25]",[],0,1,0,0,0,0,0,0,0,0,1,0,0,"[24, 18, 21]",0
0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,"[27, 32, 28, 4, 9, 31, 29, 13, 10, 26, 22, 16, 23]","[1, 2, 3, 10, 12, 12, 19, 20, 21, 22, 23, 23, 24, 25]",[],0,1,0,0,0,0,0,0,0,0,0,1,0,"[24, 18, 21]",0
